prediction,confidence,breed
miniature_poodle,0.546933,True
cocker_spaniel,0.165255,True
toy_poodle,0.0959589,True
seat_belt,0.375057,False
miniature_pinscher,0.167175,True
Chihuahua,0.0869506,True
Italian_greyhound,0.618316,True
Weimaraner,0.151363,True
vizsla,0.08598910000000001,True
snail,0.999888,False
slug,5.51417e-05,False
acorn,2.6258e-05,False
English_setter,0.32879200000000003,True
Brittany_spaniel,0.283545,True
Ibizan_hound,0.0574615,True
miniature_schnauzer,0.496953,True
standard_schnauzer,0.28527600000000003,True
giant_schnauzer,0.07376369999999999,True
Maltese_dog,0.359383,True
teddy,0.148759,False
West_Highland_white_terrier,0.106007,True
Airedale,0.448459,True
toy_poodle,0.12403,True
teddy,0.110183,False
triceratops,0.442113,False
armadillo,0.114071,False
common_iguana,0.0432553,False
swab,0.589446,False
chain_saw,0.190142,False
wig,0.0345097,False
hay,0.507637,False
Rottweiler,0.0624899,True
water_buffalo,0.0484247,False
hyena,0.98723,False
African_hunting_dog,0.0126008,False
coyote,5.735010000000001e-05,False
golden_retriever,0.765266,True
Labrador_retriever,0.206694,True
seat_belt,0.0106669,False
Chesapeake_Bay_retriever,0.825678,True
vizsla,0.090998,True
kelpie,0.0229562,True
jigsaw_puzzle,0.560001,False
doormat,0.103259,False
space_heater,0.042568,False
Chihuahua,0.483682,True
pug,0.0924939,True
Brabancon_griffon,0.057495400000000016,True
Chihuahua,0.959514,True
Italian_greyhound,0.00537015,True
Pomeranian,0.00264133,True
Pembroke,0.741563,True
Chihuahua,0.0578659,True
toy_poodle,0.0391251,True
West_Highland_white_terrier,0.747713,True
Samoyed,0.243629,True
toy_poodle,0.00180397,True
toy_poodle,0.535411,True
Pomeranian,0.08754400000000001,True
miniature_poodle,0.06205,True
golden_retriever,0.471351,True
miniature_poodle,0.0919921,True
standard_poodle,0.08738539999999999,True
miniature_pinscher,0.140173,True
Rottweiler,0.13409400000000002,True
beagle,0.08189980000000001,True
giant_schnauzer,0.8412649999999999,True
Lakeland_terrier,0.0527442,True
Irish_water_spaniel,0.0344017,True
toy_poodle,0.266437,True
Chihuahua,0.243223,True
bluetick,0.0728063,True
soft-coated_wheaten_terrier,0.318981,True
Lakeland_terrier,0.215218,True
toy_poodle,0.106014,True
vizsla,0.25924899999999995,True
Chesapeake_Bay_retriever,0.176293,True
Weimaraner,0.112369,True
golden_retriever,0.949892,True
Irish_setter,0.0105638,True
Chesapeake_Bay_retriever,0.00582141,True
vacuum,0.33583,False
swab,0.265278,False
toilet_tissue,0.140703,False
Rottweiler,0.28364,True
miniature_pinscher,0.148112,True
black-and-tan_coonhound,0.0955848,True
Siberian_husky,0.694904,True
malamute,0.232006,True
Eskimo_dog,0.0506351,True
golden_retriever,0.462556,True
Labrador_retriever,0.454937,True
kuvasz,0.0241933,True
teddy,0.709545,False
bath_towel,0.12728499999999998,False
Christmas_stocking,0.028567500000000006,False
papillon,0.557009,True
Border_collie,0.271963,True
collie,0.0734729,True
Saint_Bernard,0.381377,True
Leonberg,0.127998,True
golden_retriever,0.0693568,True
Rottweiler,0.999091,True
miniature_pinscher,0.000450355,True
black-and-tan_coonhound,0.00015714,True
porcupine,0.989154,False
bath_towel,0.00630049,False
badger,0.00096634,False
goose,0.980815,False
drake,0.00691777,False
hen,0.00525517,False
Labrador_retriever,0.8256700000000001,True
French_bulldog,0.0566394,True
Staffordshire_bullterrier,0.0540184,True
Tibetan_terrier,0.676376,True
Irish_terrier,0.054933400000000014,True
Yorkshire_terrier,0.0405755,True
toy_poodle,0.304175,True
pug,0.223427,True
Lakeland_terrier,0.07331649999999999,True
borzoi,0.852088,True
ice_bear,0.13226400000000002,False
weasel,0.00572998,False
Chihuahua,0.143957,True
Christmas_stocking,0.118651,False
ski_mask,0.0924817,False
Labrador_retriever,0.996709,True
golden_retriever,0.00168821,True
beagle,0.0007116669999999999,True
beagle,0.636169,True
Labrador_retriever,0.119256,True
golden_retriever,0.08254919999999999,True
Italian_greyhound,0.125176,True
standard_poodle,0.08457150000000001,True
cocker_spaniel,0.0813469,True
hare,0.447893,False
dhole,0.0924353,False
Chesapeake_Bay_retriever,0.08812239999999999,True
golden_retriever,0.633037,True
kuvasz,0.14639100000000002,True
Labrador_retriever,0.0461837,True
Pembroke,0.435254,True
Cardigan,0.30740700000000004,True
cocker_spaniel,0.0331583,True
Yorkshire_terrier,0.618957,True
silky_terrier,0.300313,True
Australian_terrier,0.053412,True
Pomeranian,0.412893,True
Pembroke,0.312958,True
Chihuahua,0.0719604,True
toy_poodle,0.787424,True
miniature_poodle,0.202225,True
teddy,0.00404722,False
electric_fan,0.984377,False
spotlight,0.00773671,False
lampshade,0.00190123,False
ibex,0.6190979999999999,False
bighorn,0.125119,False
ram,0.0746732,False
kuvasz,0.360159,True
golden_retriever,0.293744,True
Labrador_retriever,0.270673,True
fire_engine,0.8834930000000001,False
tow_truck,0.07473389999999999,False
jeep,0.0127726,False
West_Highland_white_terrier,0.360465,True
pug,0.0934941,True
ice_bear,0.0690382,False
lorikeet,0.466149,False
hummingbird,0.083011,False
African_grey,0.0542474,False
dalmatian,0.5350729999999999,True
English_setter,0.451219,True
Great_Dane,0.00816361,True
flat-coated_retriever,0.508392,True
Chesapeake_Bay_retriever,0.262239,True
curly-coated_retriever,0.048919800000000006,True
toyshop,0.253089,False
Chihuahua,0.187155,True
Brabancon_griffon,0.112799,True
miniature_pinscher,0.2142,True
bath_towel,0.146789,False
Chihuahua,0.104152,True
malamute,0.967275,True
Siberian_husky,0.0161675,True
Eskimo_dog,0.0112774,True
jigsaw_puzzle,1.0,False
prayer_rug,1.0113e-08,False
doormat,1.7401699999999998e-10,False
common_iguana,0.999647,False
frilled_lizard,0.00018115,False
African_chameleon,0.000128357,False
seat_belt,0.200373,False
miniature_pinscher,0.106003,True
schipperke,0.104733,True
malamute,0.0885297,True
golden_retriever,0.08749860000000001,True
muzzle,0.0750077,False
Pomeranian,0.8004319999999999,True
Pekinese,0.168445,True
Chihuahua,0.00894952,True
Norwegian_elkhound,0.298881,True
malamute,0.279479,True
Eskimo_dog,0.198428,True
frilled_lizard,0.257695,False
ox,0.23516,False
triceratops,0.0853169,False
leatherback_turtle,0.452517,False
boxer,0.196655,True
terrapin,0.160983,False
Labrador_retriever,0.209051,True
hog,0.20398,False
Newfoundland,0.165914,True
hamster,0.172078,False
guinea_pig,0.0949242,False
Band_Aid,0.0599952,False
Pembroke,0.548896,True
Cardigan,0.191101,True
collie,0.0598141,True
Angora,0.918834,False
hen,0.037793400000000005,False
wood_rabbit,0.0110149,False
Arctic_fox,0.473584,False
wallaby,0.261411,False
white_wolf,0.0809478,False
Chihuahua,0.664834,True
cowboy_boot,0.060343,False
giant_panda,0.0598375,False
Blenheim_spaniel,0.958402,True
cocker_spaniel,0.0267643,True
Welsh_springer_spaniel,0.00778991,True
Labrador_retriever,0.65518,True
golden_retriever,0.107884,True
Chesapeake_Bay_retriever,0.0658347,True
chow,0.395101,True
golden_retriever,0.372115,True
Labrador_retriever,0.148785,True
trombone,0.390339,False
cornet,0.314149,False
French_horn,0.255182,False
chow,0.8093199999999999,True
minivan,0.07131069999999999,False
Pekinese,0.0378696,True
Chihuahua,0.7345470000000001,True
miniature_pinscher,0.06829439999999999,True
toy_terrier,0.0463671,True
canoe,0.407683,False
paddle,0.11555,False
Pembroke,0.0944294,True
Pembroke,0.48483,True
Cardigan,0.425303,True
basenji,0.0147535,True
soft-coated_wheaten_terrier,0.406374,True
Lakeland_terrier,0.263854,True
toy_poodle,0.150844,True
golden_retriever,0.215944,True
basset,0.189214,True
Cardigan,0.11301,True
web_site,0.995535,False
skunk,0.00136349,False
badger,0.00068565,False
king_penguin,0.606747,False
ice_bear,0.264221,False
Eskimo_dog,0.0327838,True
shopping_basket,0.398361,False
hamper,0.363222,False
bassinet,0.0841735,False
Arctic_fox,0.119243,False
Labrador_retriever,0.0999648,True
pug,0.0867165,True
standard_poodle,0.587372,True
Bedlington_terrier,0.182411,True
Afghan_hound,0.040968,True
Staffordshire_bullterrier,0.412879,True
miniature_pinscher,0.16148800000000002,True
American_Staffordshire_terrier,0.112495,True
basenji,0.0553794,True
Shetland_sheepdog,0.0543221,True
whippet,0.0519134,True
Labrador_retriever,0.195835,True
kuvasz,0.121607,True
English_setter,0.08146439999999999,True
Lakeland_terrier,0.372988,True
toy_poodle,0.250445,True
Chihuahua,0.189737,True
American_Staffordshire_terrier,0.267695,True
French_bulldog,0.25405,True
Staffordshire_bullterrier,0.212381,True
bearskin,0.42787,False
bow,0.258858,False
panpipe,0.0215626,False
Shih-Tzu,0.985649,True
Lhasa,0.00707832,True
Pekinese,0.00305323,True
bustard,0.380772,False
pelican,0.100554,False
crane,0.0847135,False
crash_helmet,0.757942,False
toaster,0.0374968,False
mouse,0.0272709,False
Chihuahua,0.708163,True
Pomeranian,0.0913719,True
titi,0.0673255,False
ox,0.0715361,False
groenendael,0.0544548,True
Angora,0.045028,False
French_bulldog,0.965403,True
pug,0.00860381,True
Boston_bull,0.00800356,True
miniature_schnauzer,0.904549,True
Australian_terrier,0.0225294,True
silky_terrier,0.015243200000000004,True
Pekinese,0.589011,True
Shih-Tzu,0.390987,True
Japanese_spaniel,0.00331035,True
komondor,0.999956,True
llama,4.3098100000000013e-05,False
ram,2.1609e-07,False
vacuum,0.432594,False
pug,0.146311,True
toilet_tissue,0.0245003,False
common_iguana,0.483972,False
frilled_lizard,0.111377,False
sandbar,0.0789834,False
ski_mask,0.302854,False
knee_pad,0.0968812,False
balance_beam,0.08407560000000001,False
beagle,0.31911,True
Italian_greyhound,0.103338,True
basenji,0.09193,True
Chesapeake_Bay_retriever,0.285508,True
Weimaraner,0.146832,True
black-footed_ferret,0.0608648,False
redbone,0.461172,True
Italian_greyhound,0.270733,True
miniature_pinscher,0.109752,True
malinois,0.640185,True
Irish_terrier,0.1537,True
Rhodesian_ridgeback,0.0684565,True
golden_retriever,0.903529,True
Tibetan_mastiff,0.041497000000000006,True
kuvasz,0.0225005,True
teddy,0.413379,False
pillow,0.325623,False
miniature_schnauzer,0.0355366,True
kelpie,0.421979,True
collie,0.22706,True
Cardigan,0.168211,True
Brittany_spaniel,0.828425,True
Ibizan_hound,0.043082,True
Blenheim_spaniel,0.0280036,True
standard_poodle,0.237638,True
Old_English_sheepdog,0.195573,True
toy_poodle,0.14465799999999998,True
cocker_spaniel,0.367492,True
Lakeland_terrier,0.272621,True
soft-coated_wheaten_terrier,0.0670063,True
shower_curtain,0.226309,False
Chesapeake_Bay_retriever,0.165878,True
bathtub,0.0567261,False
basset,0.605437,True
Welsh_springer_spaniel,0.184783,True
Saint_Bernard,0.116299,True
golden_retriever,0.608537,True
Irish_setter,0.097078,True
redbone,0.0760222,True
jellyfish,0.447246,False
coral_reef,0.238625,False
goldfish,0.0402269,False
doormat,0.976103,False
Chihuahua,0.00563972,True
Norfolk_terrier,0.00391265,True
Arabian_camel,0.999614,False
bison,0.00022809,False
llama,6.71787e-05,False
pug,0.917326,True
waffle_iron,0.014917500000000004,False
Chihuahua,0.0135244,True
lynx,0.287506,False
tabby,0.206048,False
koala,0.0814193,False
hog,0.11378900000000003,False
English_springer,0.0897633,True
French_bulldog,0.08218639999999999,True
Pembroke,0.82294,True
Cardigan,0.177035,True
basenji,2.33526e-05,True
Chihuahua,0.127178,True
Italian_greyhound,0.05421469999999999,True
pillow,0.0485916,False
comic_book,0.275927,False
bib,0.173516,False
jersey,0.073911,False
Chihuahua,0.803528,True
Pomeranian,0.0538711,True
chow,0.0322574,True
pug,0.910452,True
French_bulldog,0.0550896,True
Chihuahua,0.0148966,True
minivan,0.435396,False
police_van,0.310143,False
minibus,0.068201,False
golden_retriever,0.992758,True
Irish_setter,0.00337904,True
Saluki,0.00122963,True
seashore,0.201659,False
Cardigan,0.131544,True
sandbar,0.10143,False
golden_retriever,0.919584,True
Labrador_retriever,0.0496695,True
kuvasz,0.0102161,True
Siberian_husky,0.424202,True
Eskimo_dog,0.23766,True
malamute,0.0525717,True
cuirass,0.756829,False
breastplate,0.23352,False
bulletproof_vest,0.00381188,False
Chihuahua,0.97399,True
French_bulldog,0.010832,True
Pekinese,0.00209865,True
Labrador_retriever,0.367818,True
German_short-haired_pointer,0.280642,True
Chesapeake_Bay_retriever,0.184246,True
golden_retriever,0.539004,True
Irish_setter,0.40655,True
cocker_spaniel,0.0414844,True
basset,0.749394,True
beagle,0.133579,True
Welsh_springer_spaniel,0.030198400000000007,True
Brabancon_griffon,0.483268,True
miniature_pinscher,0.307465,True
redbone,0.07052380000000001,True
Airedale,0.168762,True
Norfolk_terrier,0.107479,True
Lakeland_terrier,0.0978459,True
cocker_spaniel,0.359843,True
Blenheim_spaniel,0.139519,True
toy_poodle,0.132746,True
toy_poodle,0.623685,True
miniature_poodle,0.25992,True
standard_poodle,0.0825297,True
Chihuahua,0.980511,True
toy_terrier,0.00916644,True
miniature_pinscher,0.00265851,True
minivan,0.8734879999999999,False
pickup,0.0412593,False
beach_wagon,0.0154005,False
West_Highland_white_terrier,0.946828,True
miniature_schnauzer,0.0223436,True
cairn,0.00946166,True
candle,0.174315,False
lampshade,0.120407,False
plunger,0.0720994,False
Eskimo_dog,0.595665,True
Siberian_husky,0.214474,True
white_wolf,0.147235,False
Maltese_dog,0.659619,True
Tibetan_terrier,0.193539,True
Shih-Tzu,0.0393271,True
seat_belt,0.874502,False
golden_retriever,0.0554081,True
Labrador_retriever,0.0268543,True
weasel,0.262802,False
Siamese_cat,0.148263,False
hamster,0.116374,False
dalmatian,0.141257,True
borzoi,0.137744,True
Labrador_retriever,0.103792,True
Christmas_stocking,0.188397,False
studio_couch,0.0868867,False
bookcase,0.08259860000000001,False
Pomeranian,0.998275,True
Chihuahua,0.000605476,True
Pekinese,0.000515688,True
washbasin,0.245794,False
toilet_seat,0.10942,False
paper_towel,0.105664,False
Pembroke,0.8584940000000001,True
hamster,0.0263188,False
Shetland_sheepdog,0.022405200000000004,True
car_mirror,0.343063,False
seat_belt,0.110289,False
wing,0.0801485,False
Pomeranian,0.984231,True
keeshond,0.0102311,True
papillon,0.00221897,True
vizsla,0.743216,True
redbone,0.217282,True
Rhodesian_ridgeback,0.0284735,True
miniature_pinscher,0.734744,True
Rottweiler,0.13106600000000002,True
Doberman,0.0815094,True
teddy,0.953071,False
koala,0.00702672,False
fur_coat,0.00536817,False
piggy_bank,0.17632,False
hair_spray,0.097487,False
toy_poodle,0.08650160000000001,True
beagle,0.375313,True
Saint_Bernard,0.17491099999999998,True
English_foxhound,0.115888,True
pot,0.273767,False
tray,0.0928884,False
doormat,0.0507279,False
web_site,0.901552,False
borzoi,0.0266596,True
Chihuahua,0.0124376,True
Blenheim_spaniel,0.998335,True
beagle,0.000647289,True
Brittany_spaniel,0.000391866,True
snail,0.563631,False
slug,0.296649,False
bolete,0.0318392,False
Italian_greyhound,0.329339,True
American_Staffordshire_terrier,0.305294,True
whippet,0.111686,True
boathouse,0.313829,False
birdhouse,0.13833099999999998,False
ashcan,0.0456732,False
malamute,0.6018859999999999,True
Siberian_husky,0.340106,True
Eskimo_dog,0.0500413,True
mud_turtle,0.157477,False
terrapin,0.131846,False
box_turtle,0.0606782,False
German_short-haired_pointer,0.273492,True
Staffordshire_bullterrier,0.132944,True
bluetick,0.124562,True
toy_poodle,0.383346,True
miniature_poodle,0.153678,True
chow,0.138543,True
Chihuahua,0.368876,True
Pomeranian,0.282102,True
papillon,0.178795,True
Shetland_sheepdog,0.380278,True
Cardigan,0.342806,True
guinea_pig,0.156249,False
Irish_terrier,0.254856,True
briard,0.227716,True
soft-coated_wheaten_terrier,0.223263,True
cairn,0.245033,True
West_Highland_white_terrier,0.137709,True
miniature_schnauzer,0.0891725,True
platypus,0.974075,False
spotted_salamander,0.0110676,False
bison,0.00389691,False
English_springer,0.974936,True
English_setter,0.0116613,True
cocker_spaniel,0.00268899,True
whippet,0.178027,True
Chesapeake_Bay_retriever,0.105969,True
beagle,0.0787197,True
pug,0.8022229999999999,True
French_bulldog,0.172557,True
bull_mastiff,0.0071628,True
ping-pong_ball,0.999945,False
tennis_ball,1.76343e-05,False
racket,1.47073e-05,False
Maltese_dog,0.584397,True
miniature_schnauzer,0.0642008,True
toy_poodle,0.0608677,True
sea_urchin,0.493257,False
porcupine,0.460565,False
cardoon,0.00814587,False
bow_tie,0.268759,False
cardigan,0.15395699999999998,False
wig,0.0722949,False
Chihuahua,0.275793,True
corn,0.0735958,False
bolete,0.054905099999999984,False
seat_belt,0.952258,False
toy_terrier,0.0388716,True
beagle,0.00322644,True
chow,0.335269,True
golden_retriever,0.30585,True
Tibetan_mastiff,0.0633253,True
window_shade,0.583427,False
giant_schnauzer,0.0622148,True
window_screen,0.039941,False
jack-o'-lantern,0.91914,False
Chesapeake_Bay_retriever,0.027351,True
Labrador_retriever,0.0200809,True
sorrel,0.46037,False
basenji,0.135767,True
Cardigan,0.0991743,True
Sussex_spaniel,0.403552,True
otterhound,0.256302,True
Irish_terrier,0.187315,True
English_springer,0.403698,True
Brittany_spaniel,0.347609,True
Welsh_springer_spaniel,0.137186,True
peacock,0.999924,False
European_gallinule,2.9873000000000007e-05,False
agama,2.15076e-05,False
Arctic_fox,0.188174,False
indri,0.123584,False
malamute,0.08037949999999999,True
axolotl,0.611558,False
tailed_frog,0.186484,False
common_newt,0.078694,False
minivan,0.730152,False
beach_wagon,0.07866139999999999,False
car_wheel,0.06434580000000001,False
wool,0.070076,False
siamang,0.06253600000000001,False
gorilla,0.0588936,False
banana,0.107317,False
orange,0.0996622,False
bagel,0.0890326,False
Dandie_Dinmont,0.6761020000000001,True
West_Highland_white_terrier,0.0408256,True
clumber,0.0395333,True
Ibizan_hound,0.34273400000000004,True
Brittany_spaniel,0.229065,True
Chihuahua,0.104029,True
Shetland_sheepdog,0.07112439999999999,True
home_theater,0.06839780000000001,False
American_Staffordshire_terrier,0.06696389999999999,True
Norwich_terrier,0.419838,True
cairn,0.351876,True
Norfolk_terrier,0.0510937,True
Pomeranian,0.368161,True
Pekinese,0.350973,True
golden_retriever,0.114902,True
wood_rabbit,0.368562,False
tabby,0.309675,False
Egyptian_cat,0.154914,False
dhole,0.350416,False
hare,0.236661,False
wood_rabbit,0.0911328,False
keeshond,0.994065,True
Norwegian_elkhound,0.00182748,True
cairn,0.00182131,True
Norfolk_terrier,0.17285,True
golden_retriever,0.0727022,True
television,0.0374942,False
pug,0.776612,True
Brabancon_griffon,0.112032,True
boxer,0.0390514,True
Labrador_retriever,0.244889,True
American_black_bear,0.0569935,False
brown_bear,0.0539926,False
Chihuahua,0.952963,True
French_bulldog,0.0365747,True
Boston_bull,0.0019774000000000003,True
lacewing,0.381955,False
sulphur_butterfly,0.10681,False
leafhopper,0.06834689999999999,False
dingo,0.7771239999999999,False
Pembroke,0.12743800000000002,True
Cardigan,0.0240066,True
beagle,0.295966,True
basset,0.143527,True
bluetick,0.138992,True
brown_bear,0.882426,False
toy_poodle,0.031355,True
miniature_poodle,0.025743400000000003,True
Pembroke,0.472197,True
beagle,0.090938,True
German_shepherd,0.06436599999999999,True
basenji,0.34410100000000005,True
Ibizan_hound,0.210282,True
toy_terrier,0.196279,True
Pomeranian,0.86856,True
Pekinese,0.0901292,True
chow,0.0217221,True
Old_English_sheepdog,0.958035,True
Sealyham_terrier,0.0138922,True
Border_collie,0.00460114,True
basset,0.99409,True
Walker_hound,0.00397268,True
beagle,0.00140619,True
American_Staffordshire_terrier,0.919714,True
Staffordshire_bullterrier,0.0734302,True
bull_mastiff,0.000905679,True
web_site,0.993887,False
Chihuahua,0.00125152,True
menu,0.000598751,False
Labrador_retriever,0.947453,True
German_short-haired_pointer,0.017000599999999998,True
Weimaraner,0.0154321,True
scorpion,0.927956,False
tarantula,0.021631,False
wolf_spider,0.0148375,False
malinois,0.31760700000000003,True
Norwegian_elkhound,0.274901,True
bathing_cap,0.114643,False
Pekinese,0.609853,True
Persian_cat,0.265442,False
Japanese_spaniel,0.027460400000000003,True
flamingo,0.99271,False
coral_fungus,0.00349081,False
stinkhorn,0.00185895,False
Shih-Tzu,0.963622,True
Lhasa,0.016016700000000002,True
guinea_pig,0.00793192,False
microphone,0.0960627,False
accordion,0.0940747,False
drumstick,0.0611128,False
redbone,0.8662209999999999,True
beagle,0.06119400000000001,True
Rhodesian_ridgeback,0.0242845,True
basenji,0.855959,True
beagle,0.0367231,True
toy_terrier,0.0292578,True
malinois,0.406341,True
kelpie,0.14336600000000002,True
dingo,0.129802,False
goose,0.351957,False
Chihuahua,0.101228,True
hen,0.0658176,False
Shih-Tzu,0.18038,True
golden_retriever,0.180194,True
Labrador_retriever,0.173656,True
Samoyed,0.587342,True
Great_Pyrenees,0.268952,True
Pekinese,0.0905275,True
guinea_pig,0.387728,False
wood_rabbit,0.171681,False
borzoi,0.0753577,True
Yorkshire_terrier,0.4672020000000001,True
cairn,0.440122,True
silky_terrier,0.0586901,True
Rottweiler,0.781201,True
black-and-tan_coonhound,0.0612065,True
kelpie,0.0488557,True
Labrador_retriever,0.495047,True
Chesapeake_Bay_retriever,0.350188,True
golden_retriever,0.1424,True
pitcher,0.117446,False
sunglasses,0.0624865,False
mask,0.059516699999999985,False
African_hunting_dog,0.733025,False
plow,0.119377,False
Scottish_deerhound,0.0269829,True
refrigerator,0.829772,False
toilet_seat,0.0300833,False
shower_curtain,0.0154607,False
Rottweiler,0.331179,True
kelpie,0.218601,True
Appenzeller,0.18252,True
Chihuahua,0.319106,True
whippet,0.16913399999999998,True
toy_terrier,0.125815,True
picket_fence,0.382918,False
rain_barrel,0.108809,False
plastic_bag,0.0388782,False
miniature_poodle,0.313811,True
toy_poodle,0.16558499999999998,True
Irish_terrier,0.0560941,True
Italian_greyhound,0.831757,True
toy_terrier,0.043305800000000005,True
Chihuahua,0.036773,True
tub,0.393616,False
bathtub,0.383522,False
swimming_trunks,0.0773008,False
zebra,0.997673,False
tiger,0.0008372680000000001,False
prairie_chicken,0.000574567,False
Samoyed,0.627901,True
Great_Pyrenees,0.27642100000000003,True
kuvasz,0.0578735,True
German_shepherd,0.8270350000000001,True
kelpie,0.0876477,True
red_wolf,0.031217900000000007,False
hermit_crab,0.5287609999999999,False
snail,0.185644,False
shower_curtain,0.0663605,False
swing,0.0891647,False
paddle,0.0807469,False
bathing_cap,0.065694,False
toy_poodle,0.259115,True
bath_towel,0.177669,False
Maltese_dog,0.0717125,True
hermit_crab,0.625409,False
tick,0.127333,False
snail,0.0979159,False
Lakeland_terrier,0.428275,True
wire-haired_fox_terrier,0.111472,True
toy_poodle,0.105016,True
Pomeranian,0.551031,True
Pekinese,0.135262,True
gibbon,0.06155740000000001,False
Doberman,0.782626,True
black-and-tan_coonhound,0.109678,True
Gordon_setter,0.0521102,True
hen,0.556524,False
cock,0.442033,False
black_swan,0.00118075,False
pug,0.537652,True
bull_mastiff,0.220617,True
French_bulldog,0.06829650000000001,True
park_bench,0.194211,False
water_bottle,0.0718696,False
beacon,0.0534331,False
Shetland_sheepdog,0.980339,True
collie,0.006693000000000001,True
papillon,0.00615701,True
feather_boa,0.240858,False
wig,0.0859462,False
wool,0.0406735,False
Loafer,0.25508800000000004,False
platypus,0.0900191,False
cowboy_boot,0.066536,False
Gordon_setter,0.4693729999999999,True
black-and-tan_coonhound,0.270893,True
Rottweiler,0.15323299999999998,True
stone_wall,0.271121,False
Irish_wolfhound,0.06307819999999999,True
poncho,0.0482259,False
toy_poodle,0.4194270000000001,True
miniature_poodle,0.237067,True
swing,0.104193,False
ice_bear,0.251193,False
ram,0.213839,False
Arctic_fox,0.0815514,False
prayer_rug,0.445334,False
doormat,0.27531100000000003,False
bib,0.0488132,False
Chihuahua,0.500373,True
French_bulldog,0.112796,True
Italian_greyhound,0.0628927,True
dalmatian,0.114259,True
teddy,0.0622752,False
steam_locomotive,0.049700199999999986,False
chimpanzee,0.636031,False
gorilla,0.0987515,False
fountain,0.0317555,False
Labrador_retriever,0.8756139999999999,True
Chihuahua,0.0321822,True
